sentence	label
their cookies are tasty too .	1
i 'm very impressed with the level of care here !	1
i think that 's totally awesome .	0
the chips and salsa are always hot and fresh .	1
it was rated two star on hotwire but that was a real stretch !	0
avoid this place .	0
the deli is great , good fresh bread & meat .	1
the beer is still cold and good .	0
great food , clean n great staff !	1
great reliable company .	1
first time customer with my dad today .	1
pastor joe has such a huge heart for his church members and community .	1
the staff were so kind , helpful and encouraging .	1
no one has chow mien as good as may garden 's !	1
any chain restaurant , for that matter , has better pizza .	0
there was nothing special .	0
i finally found a church that fits my daughter , and myself .	1
the cheese bread was yummy as well !	0
the place was clean and very big for a bigger party .	1
i pushed ignore .	0
good portion of food and food is hot .	1
saw the show and came to see _num_ stars , forget it .	0
by far the best and only choice for healthy fast food in the area .	1
they welcome you with open arms and are always there when your in need .	1
an hour was just right for our first ride .	1
how else can one explain the _num_ and _num_ stars for this place ?	0
this place was by far the worst .	0
went through drive thru , ordered two _num_ piece chicken strips .	0
excellent facilities .	1
pizza is excellent as well .	1
bad stink .	0
thanks for everything !	1
do n't buy the groupon .	0
i do n't know what happened but the mongolian bbq no longer exists .	0
she said nothing to me .	0
big mistake .	0
the burritos are huge and can be easily shared by two people .	1
not only is customer service great but the arcade games !	1
i would not recommend this salon , nor will i be returning .	0
they always mess up my order and give me the wrong food .	0
so , i did n't order much .	0
nobody called me .	0
they have a good selection and prices are decent .	1
there were extremely loud children so there 's no ambience .	0
could hardly find the mozzarella either .	0
the best chinese food restaurant in the valley .	1
i am sad to see how much this place has gone downhill .	0
going in with coworkers for a quick bite to eat i ordered the nachos .	0
best deal in the whole valley .	1
the honey sesame chicken was cold .	0
walked out of this place after _num_ min of no service .	0
go back and have bad service again and spend more $ ?	0
lots of issues with the games not working and not giving tickets out .	0
the people working seemed very confused making my sandwich .	0
i could n't even eat part of my meal .	0
the drive thru is supper dirty and the ppl there are rude !	0
she did n't apologize for the error .	0
needless to say , i have n't been back since .	0
the wait was reasonable , especially for brunch on a sunday .	0
i am not sure what the big deal is about this place .	0
great family owned restaurant .	1
completely flavorless in my opinion .	0
the service was fantastic .	1
i was disappointed .	0
$ _num_ wasted on this place .	0
Positive	1
ca n't even supply their shoppers with shopping carts .	0
been here for about _num_ waiting & still have n't gotten my food .	0
mani and pedi were the best and most relaxing i have ever experienced .	1
so we changed it up and guess what pizza still sucks !	0
if i ever come to phoenix to visit i will not be staying here .	0
francisco was very professional and really helpful .	1
never will i be back to this place .	0
for being in a pinch they really were the best .	1
i was impressed when i saw how good a job they did .	1
favorite mexican in town , best value too .	1
everyone is always so friendly and their sells are pretty good !	1
the food is consistent .	1
extremely long wait time .	0
the desserts were delicious as well .	1
great place super friendly .	1
drink sizes are nice and big .	1
i wo n't be stopping there again .	0
give this place a shot .	1
excellent quality .	1
it 's especially fun when we have people visiting from out of town .	1
this is good food and i would recommend it to anyone !	1
when entering , i was willing to give the techs a chance .	0
with the first bite i knew it was not what i expected .	0
customer service area sucks .	0
i recently moved in the area and was looking for a good sub shop .	1
made an appointment to get my oil changed at 8am on june 2nd .	0
unhappy and unsatisfied .	0
beautiful place to go horseback riding .	1
the dressing was thin and tasteless , very little blue cheese flavor .	0
the price point is good and great portions for the price .	1
great service , great little whole in the wall restaurant .	1
the restrooms did n't work , toilet paper everywhere .	0
_num_ am and no place to sleep .	0
the service was great and the food has never disappointed .	1
the bread wasnt too bad .	0
employees are great would definitely come back to this location next time .	1
good taste !	1
the food portions are huge for a great price .	1
still great food , but now the place looks awesome inside , too !	1
any other store , one could request a price check .	0
i have went to this location over a hundred times in high school .	0
i would n't write a review on a franchise unless it pissed me off .	0
everything was fantastic , especially the bread !	1
which my mom was sitting at who uses a walker and has trouble moving .	0
that is ridiculous !	0
so we she did get to see him but almost by force .	0
only wish i could have given them _num_ stars .	0
we 'll not go back .	0
for great service they deserve _num_ stars !	1
gross !	0
our waitress was amazing .	1
great job !	1
i love the warm syrup and everything is cooked fresh .	1
